id,predicted_price
2591820310,408852.44
7974200820,773328.3
7701450110,961776.94
9522300010,2862812
9510861140,596028.9
1761300310,303365.78
7732410120,721331.44
7010701383,546850.8
291310170,454689.56
4232901990,516382.97
6840701125,415845.8
3971700580,540207.7
4202400078,331965.56
6064800090,350820.9
2626119028,286065.1
3303980660,1096598.2
862000020,595242.75
2386000070,939447.2
1138000450,389509.6
1775800420,393244.28
2291401425,391345.22
2025770560,822654.4
3525069037,669382.25
9324800450,706084.2
8080400136,447931.47
8651540040,413456.53
9407001790,188881.78
1773101530,224635.1
9432900250,268641
1794500695,613950.4
2220069003,148846.97
923000120,525131.44
5728000060,516905.22
16000200,307893.4
1926059094,608220.56
6672900220,745499.06
3629860060,608232.2
1822069109,417783.25
6675500105,483469.28
249000180,1254779.1
226059065,504472.88
396100110,261471.62
9264450460,271746.5
7853361210,300576.4
9474700020,184547.14
421000455,251882.45
3755200220,463434.72
7960100075,366142.12
9477100490,342390.3
9138100350,932026.1
1624049275,367894.3
2770606890,382485.38
1157200189,387974.75
2770601800,406973.5
9301300805,511933.62
2325069032,1031816.4
1021079099,358254.4
7215730040,547799.75
1853200080,494606.97
3224600340,546438.94
3222049120,393548.16
2113700025,344403.72
7893207925,203595.64
3586501085,570862.7
8024200010,372879.72
7116500705,178237.45
1598600209,323039.06
7204200025,947621.1
4206901505,553562.94
2937300440,672257.3
7205000180,272700.3
8718500665,411612.97
5318101765,722128.44
4122700020,611421.56
8078700020,484257.44
3303980680,937054.5
8924100372,817673.56
2781270210,243515.69
519000043,486574.84
3225069301,1034563.5
151000075,572563.8
2297400020,423000.72
6617500085,518760.1
104510180,206672.88
3528900060,828091.94
3345100286,373461.22
1226039130,529807.6
8712100720,707960
3037200010,399665.6
3626039268,458528.53
104510230,235271.06
5112800060,361102.8
6072400280,580361.44
5317100570,884024.94
9528102993,356482.2
2919201095,522246.75
6181400920,260214.89
185000161,271946.12
8691400010,547816.5
3345700165,436534.8
6151800486,182098.16
4340000080,694261.5
4136960010,482788.28
3634100030,327619.66
1624059224,859119
2788400090,247469.9
9828200762,495856.66
7524400250,717574.2
3528000290,629534.44
5700003630,2352860
2720069019,236202.7
7227501170,174723
2397101270,384592.22
6792100090,568143.8
2770602265,555601.3
3971700937,326840.1
422049203,252110.28
3076500830,249098.97
1423400260,334832.88
9161100795,385369.84
3126049052,364462.22
5100401468,346756.84
514500235,348831.88
1423200170,205197.55
1402100070,358383.6
624110020,606227.3
2407000145,198602.6
1890000225,755235.5
1320069271,260876.33
5490700085,333320.16
263000155,490167.62
3726800201,375780.6
5153200358,232822.97
2725079018,615814
7165700200,446397.97
9429000170,493229.66
8718500075,440533.78
1760650950,283875.75
1068000559,965778.8
4113800500,493404.7
4077800507,462342.56
2725069150,658152.8
4008400035,619106.9
7016310270,548390.44
1432701230,256789.19
3278606050,324584.97
2473350710,392194.1
2185000685,174999.5
7792000025,268784.5
6868200029,476346.12
624069003,661964.94
7431500280,769540.94
3296000040,539522.94
1118001215,959151.75
6453900040,769883
333100209,622372.25
34001765,484984.88
8946700100,347514.3
5561401210,451232.03
6671900095,422789.4
3275850020,585481.44
3876300600,303664.5
1450900020,220823.66
8562780280,305818
7663700973,448594.94
2126049032,281503.84
1823059159,214495.9
3438503426,282184.97
9297301495,451606.56
7140700850,382537.9
7942601805,543025.9
2555900030,458309.06
2887970040,320352.2
7419700010,477895.94
2239000011,364736.94
9283800050,251357.42
9407001340,251026.36
217500140,457919.34
7212660520,184988.38
3298201170,292714.38
3057000400,384212.44
6865200444,470827.06
6071600340,356107.06
6821600005,680031.2
1235100371,688129.9
7796450340,252178.1
3603000410,232325.25
9297300255,631838.06
9126100850,350950.06
2770601462,443592.8
2599001500,193120.7
1102000095,534359.3
1853080640,891157.25
9551201585,877994
3438500796,301052.62
7518504291,558293.1
9269200340,389725.84
715010130,1648140.5
1982201485,577048.94
9526500080,444557.53
9277200180,328890.62
6669150280,275452.1
8917100153,442510.28
3760500516,1350927.2
2725069050,821210.5
3332000091,316206.53
8562770080,519630.56
8151601190,269985.28
8563040160,486114.75
240000269,890175.4
4307350200,333194.28
1311910300,234625.77
3574900030,506648.3
7853230570,382395.66
320069049,293951.4
9839301060,622477.9
7011201333,762911.75
2781320100,188395.69
3421069120,314642.3
7852030320,351312.4
5316101075,1397659.8
5309100750,562621.44
629000730,499094.16
511700170,323062.47
1562100030,521185.97
2489200230,501435.72
524069116,434658.78
5315100737,608431.75
1868900675,809841.6
1608000120,401246.7
705700240,290550.6
7575600610,296133.75
1778500015,641702.4
5423500240,188754.3
6713700025,346651.72
2734100734,481118.94
301402280,241968.83
2113700205,277331.47
4114601570,1519473.8
3332000615,295901.12
3630050180,301441.6
6852700520,418571.28
6870310010,544077.1
6163900981,405141.8
393000142,369426.5
1771100130,346717.84
1442860160,347773.56
9191200435,565470.25
6788200800,650756.8
1115300070,525642.5
3176600105,534797.75
2770604665,445013.12
5469500580,356846.12
5680000545,393248.03
3424089119,301447.94
1328300180,365558.06
1773100922,481966.7
4123830480,311399.8
9808610190,867614.44
4250200140,225932.78
4217402115,3787983.2
3831250350,356693.72
2397101055,836349.2
6817850110,766912.25
7526800200,447268.97
7853370100,657758.75
2523089025,930298
9476200680,312312.25
5714200140,319461.94
3575304895,493564.7
263000018,421436.78
8080400177,383603.94
6450304130,298982.25
514500090,267842.34
9477000300,386662
853600310,1959236.1
1951600240,259928.17
1099900120,346924.22
5323100120,412559.28
1223089016,284530.03
522059172,255193.05
1930300190,728217.1
9542840410,271513.88
8665050530,385806.7
5592900205,343508.22
5450300010,435158.16
2459960030,380184.1
3331500455,386018.7
3432500705,423764.66
3702900165,229671.12
5249803550,464757.2
626049058,381409.38
1788900380,189346.73
8075400360,324472.3
9113200250,906834.4
2738640040,679560.5
7821200307,463762.78
3530440140,231170.23
3582700130,451684.1
9276200569,531915.75
7197800020,458070.47
686200490,476452.44
3501600100,368885.03
6383000690,598899.5
7604400150,320998.7
5249801411,793139.4
2607720420,384386.16
9561100010,453894.97
1796370590,225506.55
4077800593,378380.6
854000165,217134.05
5536100010,451217.38
4188000670,861603.44
31000165,846395.06
662350050,870907.2
4137000280,214395.69
6169901130,1264900.4
1953400510,235712.14
7518506716,1136219.8
1552520010,479170.1
7955080270,254028.02
9212900100,582714.06
3438500798,229049.05
7899800890,268716.84
4319200605,404889.22
1329300480,309263
8935100100,894580.3
5016001260,300883.84
4337600280,335880.6
1446401220,185371.95
7135521530,582719.6
6888900115,291742.88
2413301070,265501.6
345700040,276741.78
5566100145,329758.72
7634800070,368871.66
9346910500,577166.75
3529300060,320791.8
8128600060,999775.1
8572900275,164853.62
4139420590,1335033.1
9274200322,710476.06
1472700200,634682.56
8820903380,428040.8
8563010130,731609.9
8965450110,582767.4
9274204230,386820.6
8165501700,369762.75
2193340260,410514.5
1860600290,1173558
1222000055,241069.16
2492200280,348080.16
2488200455,369721.16
809001520,772682.5
1796361140,208215.98
6398000011,757273.7
6813600365,649986.5
7504100920,837968.3
8835770330,772227.25
524059322,568586.1
4307330280,377116.1
1245002952,946380.25
2021069059,223880.14
5700000595,484019.2
3629970930,671665.2
3336002215,246559.66
5100401060,726609.06
3278600750,320336.28
1126069045,1274563.4
7568700175,370599.44
452001475,559167
9283800230,338187.75
1737300130,553626.3
6189600040,429833.34
3679400025,457569.25
1096100010,362726.4
9513900050,242020.98
5452800645,475495.56
273800100,229486.78
7228500037,432396.4
808300090,494031.84
2493200215,628425.94
5035300255,514909.66
3380900160,389486.56
3630000130,299938.4
7300400670,244358.77
6798100070,408270.34
8078400010,383512.47
5566100060,354878.44
2768200212,457331.9
4035900060,418723
9460000110,349176.7
7199320190,450209.84
2225039081,337793.22
9512200050,570190.2
2634500085,303381.97
3654800200,237338.95
2724079090,739646.75
2597520720,649934.44
3034200426,423584.44
984000130,387441.56
